"","Aquatica_species","Bass Lake","Clearwater River","Dahler Lake","Decker Lake","Garfield Lake","Mud Hen Lake","Necktie River","Ottertail River","Phantom Lake","Plantagenet","Shell Lake","Upper Rice Lake","NCROC"
"Aquatica_species",0,156.704908518209,198.178496448822,88.7395849380151,188.555252711908,146.251705296705,139.089975539541,154.929729027445,133.691729748536,124.590374265034,166.441016176462,146.280201183097,180.399996214608,154.57913796496
"Bass Lake",156.704908518209,0,140.378410005088,68.3663314062906,69.9316947916663,84.4596040626426,190.805808821141,84.2611290376664,197.764163100099,179.916613560327,97.4611893839039,145.4814619007,125.488090916811,9.80682583942398
"Clearwater River",198.178496448822,140.378410005088,0,143.738614145719,80.5068193917132,63.9588615349596,300.185025635328,59.4407113759876,130.337209081386,286.259791136271,44.3580656860373,63.8388021007672,18.6786101059727,149.587779750052
"Dahler Lake",88.7395849380151,68.3663314062906,143.738614145719,0,107.110755162053,80.3952980019739,156.554978222657,86.8871653495737,149.635264806014,142.827753766161,101.737245028417,117.874207949933,125.217857454732,67.4262184194201
"Decker Lake",188.555252711908,69.9316947916663,80.5068193917132,107.110755162053,0,53.4172554447917,254.711581308514,45.9241896147908,178.298969977999,242.519423094252,48.7178896043743,112.024131308863,71.2536029100074,79.7337713393637
"Garfield Lake",146.251705296705,84.4596040626426,63.9588615349596,80.3952980019739,53.4172554447917,0,236.9286290281,8.91157698751768,126.099911533689,223.220407006572,21.5843937144745,63.6340457149323,45.9404044633582,92.4639453009989
"Mud Hen Lake",139.089975539541,190.805808821141,300.185025635328,156.554978222657,254.711581308514,236.9286290281,0,243.153724272046,270.620880482015,14.8961328150613,258.165051635176,265.865159357927,281.593048959176,182.362831065989
"Necktie River",154.929729027445,84.2611290376664,59.4407113759876,86.8871653495737,45.9241896147908,8.91157698751768,243.153724272046,0,132.582358967871,229.607966582119,15.2604321180229,68.0236067631884,42.3781557770929,92.7952791071744
"Ottertail River",133.691729748536,197.764163100099,130.337209081386,149.635264806014,178.298969977999,126.099911533689,270.620880482015,132.582358967871,0,255.796045588485,131.434300917849,69.2592351338547,121.779821459337,202.567726521826
"Phantom Lake",124.590374265034,179.916613560327,286.259791136271,142.827753766161,242.519423094252,223.220407006572,14.8961328150613,229.607966582119,255.796045588485,0,244.545627704011,251.178706945406,267.637736273362,171.771614416579
"Plantagenet",166.441016176462,97.4611893839039,44.3580656860373,101.737245028417,48.7178896043743,21.5843937144745,258.165051635176,15.2604321180229,131.434300917849,244.545627704011,0,63.6865097338675,28.0528896395942,106.34340907838
"Shell Lake",146.280201183097,145.4814619007,63.8388021007672,117.874207949933,112.024131308863,63.6340457149323,265.865159357927,68.0236067631884,69.2592351338547,251.178706945406,63.6865097338675,0,52.8472001745272,152.396896772023
"Upper Rice Lake",180.399996214608,125.488090916811,18.6786101059727,125.217857454732,71.2536029100074,45.9404044633582,281.593048959176,42.3781557770929,121.779821459337,267.637736273362,28.0528896395942,52.8472001745272,0,134.395586100413
"NCROC",154.57913796496,9.80682583942398,149.587779750052,67.4262184194201,79.7337713393637,92.4639453009989,182.362831065989,92.7952791071744,202.567726521826,171.771614416579,106.34340907838,152.396896772023,134.395586100413,0
