"","Aquatica_species","Bass Lake","Clearwater River","Dahler Lake","Decker Lake","Garfield Lake","Mud Hen Lake","Necktie River","Ottertail River","Phantom Lake","Plantagenet","Shell Lake","Upper Rice Lake","NCROC"
"Aquatica_species",0,0.137100893393339,0.123821795485772,0.134550470639596,0.131624747664313,0.133915690235013,0.158209239649921,0.142477688992821,0.134059613631911,0.120531526088697,0.131324606813228,0.137864026302233,0.113334116659246,0.133409370539539
"Bass Lake",0.137100893393339,0,0.132390077708544,0.106939983213744,0.092460695074825,0.116716695900926,0.168024422426866,0.128039743977789,0.141974192119486,0.11046983698181,0.136437131712734,0.145534954996071,0.0908175580569467,0.102752146178843
"Clearwater River",0.123821795485772,0.132390077708544,0,0.131651153075637,0.127483146672261,0.109515453152635,0.164520452629668,0.11111601324543,0.106060644071508,0.127762054280958,0.0876868984182292,0.0971599928319756,0.0958222053894529,0.124614125606832
"Dahler Lake",0.134550470639596,0.106939983213744,0.131651153075637,0,0.115361356242816,0.127884883618672,0.16407875227834,0.138359417723586,0.14263436655697,0.104325985046889,0.137955158530189,0.142151524460419,0.0946127635662724,0.107682958497256
"Decker Lake",0.131624747664313,0.092460695074825,0.127483146672261,0.115361356242816,0,0.111500894961176,0.169846985863105,0.11905047299322,0.13767255371018,0.115478644470998,0.127652509103271,0.133277556006633,0.0884522452040792,0.108024935516325
"Garfield Lake",0.133915690235013,0.116716695900926,0.109515453152635,0.127884883618672,0.111500894961176,0,0.171096684355454,0.0834650745964401,0.118475768124429,0.130145796095103,0.101914419932358,0.11319948980914,0.0938382085939527,0.12445989877432
"Mud Hen Lake",0.158209239649921,0.168024422426866,0.164520452629668,0.16407875227834,0.169846985863105,0.171096684355454,0,0.173862741836214,0.163034748784342,0.137341896816839,0.171277471809395,0.176619209785069,0.15366069207461,0.156542335556413
"Necktie River",0.142477688992821,0.128039743977789,0.11111601324543,0.138359417723586,0.11905047299322,0.0834650745964401,0.173862741836214,0,0.126485585663612,0.137002455083134,0.0981666725298675,0.118255778913649,0.108490954869852,0.129304892840065
"Ottertail River",0.134059613631911,0.141974192119486,0.106060644071508,0.14263436655697,0.13767255371018,0.118475768124429,0.163034748784342,0.126485585663612,0,0.133989144722294,0.108981215614333,0.0922245820490791,0.10941751193653,0.140450310405513
"Phantom Lake",0.120531526088697,0.11046983698181,0.127762054280958,0.104325985046889,0.115478644470998,0.130145796095103,0.137341896816839,0.137002455083134,0.133989144722294,0,0.133547651854394,0.140991791763743,0.0977950290275233,0.0974162864015403
"Plantagenet",0.131324606813228,0.136437131712734,0.0876868984182292,0.137955158530189,0.127652509103271,0.101914419932358,0.171277471809395,0.0981666725298675,0.108981215614333,0.133547651854394,0,0.0992784112835369,0.103212630031618,0.128100010229418
"Shell Lake",0.137864026302233,0.145534954996071,0.0971599928319756,0.142151524460419,0.133277556006633,0.11319948980914,0.176619209785069,0.118255778913649,0.0922245820490791,0.140991791763743,0.0992784112835369,0,0.105930933185023,0.138806051015529
"Upper Rice Lake",0.113334116659246,0.0908175580569467,0.0958222053894529,0.0946127635662724,0.0884522452040792,0.0938382085939527,0.15366069207461,0.108490954869852,0.10941751193653,0.0977950290275233,0.103212630031618,0.105930933185023,0,0.0963222151177412
"NCROC",0.133409370539539,0.102752146178843,0.124614125606832,0.107682958497256,0.108024935516325,0.12445989877432,0.156542335556413,0.129304892840065,0.140450310405513,0.0974162864015403,0.128100010229418,0.138806051015529,0.0963222151177412,0
